htgs,atgs,htgc,atgc,htp,atp,mw,htformpts,atformpts,htwinstreak3,htwinstreak5,htlossstreak3,htlossstreak5,atwinstreak3,atwinstreak5,atlossstreak3,atlossstreak5,htgd,atgd,diffpts,diffformpts,hometeam_encoded,awayteam_encoded
19,25,35,33,0.904761905,0.904761905,21,7,5,0,0,0,0,0,0,0,0,-0.761904762,-0.380952381,0.0,0.095238095,13,24
23,21,35,32,0.952380952,1.047619048,21,10,1,0,0,0,0,0,0,0,0,-0.571428571,-0.523809524,-0.095238095,0.428571429,15,16
27,21,28,28,1.238095238,0.857142857,21,4,7,0,0,0,0,0,0,0,0,-0.047619048,-0.333333333,0.380952381,-0.142857143,21,27
24,16,23,38,1.590909091,0.681818182,22,6,4,0,0,0,0,0,0,0,0,0.045454545,-1.0,0.909090909,0.090909091,22,7
39,27,26,32,1.636363636,1.227272727,22,9,10,0,0,0,0,0,0,0,0,0.590909091,-0.227272727,0.409090909,-0.045454545,23,34
48,31,15,24,2.136363636,1.318181818,22,8,5,0,0,0,0,0,0,0,0,1.5,0.318181818,0.818181818,0.136363636,25,41
25,32,21,22,1.636363636,1.681818182,22,10,10,0,0,0,0,0,0,0,0,0.181818182,0.454545455,-0.045454545,0.0,36,20
26,23,32,26,1.181818182,1.409090909,22,3,7,0,0,0,0,0,0,0,0,-0.272727273,-0.136363636,-0.227272727,-0.181818182,38,28
38,38,21,27,1.772727273,1.363636364,22,8,10,0,0,0,0,0,0,0,0,0.772727273,0.5,0.409090909,-0.090909091,0,12
23,39,22,26,1.318181818,1.636363636,22,4,9,0,0,0,0,0,0,0,0,0.045454545,0.590909091,-0.318181818,-0.227272727,1,23
16,48,38,15,0.681818182,2.136363636,22,4,8,0,0,0,0,0,0,0,0,-1.0,1.5,-1.454545455,-0.181818182,7,25
21,26,33,32,1.0,1.181818182,22,1,3,0,0,0,0,0,0,0,0,-0.545454545,-0.272727273,-0.181818182,-0.090909091,16,38
26,31,37,28,0.863636364,1.318181818,22,5,7,0,0,0,0,0,0,0,0,-0.5,0.136363636,-0.454545455,-0.090909091,24,21
23,24,30,36,0.869565217,1.0,23,9,10,0,0,0,0,0,0,0,0,-0.304347826,-0.52173913,-0.130434783,-0.043478261,27,15
25,21,30,37,1.347826087,0.913043478,23,7,6,0,0,0,0,0,0,0,0,-0.217391304,-0.695652174,0.434782609,0.043478261,28,13
28,31,34,36,1.173913043,1.347826087,23,7,9,0,0,0,0,0,0,0,0,-0.260869565,-0.217391304,-0.173913043,-0.086956522,34,11
31,29,26,22,1.260869565,1.695652174,23,4,10,0,0,0,0,0,0,0,0,0.217391304,0.304347826,-0.434782609,-0.260869565,41,36
33,24,26,25,1.608695652,1.52173913,23,7,6,0,0,0,0,0,0,0,0,0.304347826,-0.043478261,0.086956522,0.043478261,20,22
39,33,28,26,1.347826087,1.608695652,23,8,7,0,0,0,0,0,0,0,0,0.47826087,0.304347826,-0.260869565,0.043478261,12,20
21,21,37,33,0.913043478,1.0,23,6,2,0,0,0,0,0,0,0,0,-0.695652174,-0.52173913,-0.086956522,0.173913043,13,16
24,27,36,38,1.0,0.869565217,23,10,3,0,0,0,0,0,0,0,0,-0.52173913,-0.47826087,0.130434783,0.304347826,15,24
32,25,31,30,1.260869565,1.347826087,23,4,7,0,0,0,0,0,0,0,0,0.043478261,-0.217391304,-0.086956522,-0.130434783,21,28
24,38,25,22,1.52173913,1.695652174,23,6,5,0,0,0,0,0,0,0,0,-0.043478261,0.695652174,-0.173913043,0.043478261,22,0
42,27,26,30,1.666666667,0.958333333,24,10,9,0,0,0,0,0,0,0,0,0.666666667,-0.125,0.708333333,0.041666667,23,27
54,24,16,26,2.208333333,1.208333333,24,13,0,0,0,0,0,0,0,1,1,1.583333333,-0.083333333,1.0,0.541666667,25,1
30,28,34,34,1.25,1.166666667,24,5,8,0,0,0,0,0,0,0,0,-0.166666667,-0.25,0.083333333,-0.125,38,34
31,16,22,41,1.75,0.666666667,24,13,4,0,0,0,0,0,0,0,0,0.375,-1.041666667,1.083333333,0.375,36,7
31,32,36,27,1.333333333,1.25,24,10,4,0,0,0,0,0,0,0,0,-0.208333333,0.208333333,0.083333333,0.25,11,41
24,34,26,32,1.208333333,1.333333333,24,0,7,0,0,1,1,0,0,0,0,-0.083333333,0.083333333,-0.125,-0.291666667,1,21
39,16,23,41,1.666666667,0.666666667,24,5,4,0,0,0,0,0,0,0,0,0.666666667,-1.041666667,1.0,0.041666667,0,7
31,24,36,40,1.333333333,0.958333333,24,10,7,0,0,0,0,0,0,0,0,-0.208333333,-0.666666667,0.375,0.125,11,15
43,28,29,31,1.416666667,1.416666667,24,11,7,0,0,0,0,0,0,0,0,0.583333333,-0.125,0.0,0.166666667,12,28
24,27,34,30,1.083333333,0.958333333,24,4,9,0,0,1,0,0,0,0,0,-0.416666667,-0.125,0.125,-0.208333333,16,27
35,23,32,43,1.4,0.84,25,10,5,0,0,0,0,0,0,0,0,0.12,-0.8,0.56,0.2,21,13
28,43,43,27,0.84,1.64,25,3,8,0,0,0,0,0,0,0,0,-0.6,0.64,-0.8,-0.2,24,23
28,24,34,26,1.16,1.44,25,8,1,0,0,0,0,0,0,1,0,-0.24,-0.08,-0.28,0.28,34,22
31,56,22,16,1.72,2.24,25,11,13,0,0,0,0,0,0,0,0,0.36,1.6,-0.52,-0.08,36,25
32,30,27,34,1.24,1.24,25,5,5,0,0,0,0,0,0,0,0,0.2,-0.16,0.0,0.0,41,38
16,27,43,26,0.64,1.28,25,4,3,0,0,0,0,0,0,1,0,-1.08,0.04,-0.64,0.04,7,1
23,39,43,23,0.84,1.64,25,5,6,0,0,0,0,0,0,0,0,-0.8,0.64,-0.8,-0.04,13,0
25,31,41,22,0.96,1.72,25,5,11,0,0,0,0,0,0,0,0,-0.64,0.36,-0.76,-0.24,15,36
36,35,30,32,1.6,1.4,25,7,10,0,0,0,0,0,0,0,0,0.24,0.12,0.2,-0.12,20,21
24,46,26,30,1.44,1.48,25,1,11,0,0,1,0,0,0,0,0,-0.08,0.64,-0.04,-0.4,22,12
46,32,27,30,1.692307692,1.192307692,26,11,2,0,0,0,0,0,0,0,0,0.730769231,0.076923077,0.5,0.346153846,23,41
57,26,16,37,2.269230769,1.038461538,26,13,5,0,0,0,0,0,0,0,0,1.576923077,-0.423076923,1.230769231,0.307692308,25,16
29,29,32,44,0.961538462,0.846153846,26,7,3,0,0,0,0,0,0,0,0,-0.115384615,-0.576923077,0.115384615,0.153846154,27,24
30,34,34,38,1.230769231,1.384615385,26,6,11,0,0,0,0,0,0,0,0,-0.153846154,-0.153846154,-0.153846154,-0.192307692,38,11
26,37,37,33,1.038461538,1.461538462,26,5,12,0,0,0,0,0,0,0,0,-0.423076923,0.153846154,-0.423076923,-0.269230769,16,21
41,37,23,32,1.692307692,1.538461538,26,6,6,0,0,0,0,0,0,0,0,0.692307692,0.192307692,0.153846154,0.0,0,20
28,29,27,32,1.269230769,0.961538462,26,4,7,0,0,1,0,0,0,0,0,0.038461538,-0.115384615,0.307692308,-0.115384615,1,27
47,57,32,16,1.423076923,2.269230769,26,10,13,0,0,0,0,0,0,0,0,0.576923077,1.576923077,-0.846153846,-0.115384615,12,25
26,26,37,27,1.038461538,1.5,26,5,4,0,0,0,0,0,0,0,0,-0.423076923,-0.038461538,-0.461538462,0.038461538,16,22
37,26,33,43,1.461538462,0.923076923,26,12,4,0,0,0,0,0,0,0,0,0.153846154,-0.653846154,0.538461538,0.307692308,21,15
30,30,45,34,0.851851852,1.222222222,27,4,7,0,0,0,0,0,0,0,0,-0.555555556,-0.148148148,-0.37037037,-0.111111111,24,38
31,16,34,48,1.296296296,0.592592593,27,8,1,0,0,0,0,0,0,0,0,-0.111111111,-1.185185185,0.703703704,0.259259259,34,7
31,47,24,28,1.592592593,1.666666667,27,7,9,0,0,0,0,0,0,0,0,0.259259259,0.703703704,-0.074074074,-0.074074074,36,23
34,32,38,37,1.37037037,1.37037037,27,9,6,0,0,0,0,0,0,0,0,-0.148148148,-0.185185185,0.0,0.111111111,11,28
33,23,31,45,1.185185185,0.777777778,27,3,1,0,0,0,0,0,0,0,0,0.074074074,-0.814814815,0.407407407,0.074074074,41,13
16,33,48,31,0.592592593,1.185185185,27,1,3,0,0,0,0,0,0,0,0,-1.185185185,0.074074074,-0.592592593,-0.074074074,7,41
23,34,45,38,0.777777778,1.37037037,27,1,9,0,0,0,0,0,0,0,0,-0.814814815,-0.148148148,-0.592592593,-0.296296296,13,11
27,28,43,28,1.0,1.222222222,27,7,4,0,0,0,0,0,0,0,0,-0.592592593,0.0,-0.222222222,0.111111111,15,1
37,28,33,39,1.481481481,1.037037037,27,3,6,0,0,0,0,0,0,0,0,0.148148148,-0.407407407,0.444444444,-0.111111111,20,16
27,31,29,24,1.444444444,1.592592593,27,4,7,0,0,0,0,0,0,0,0,-0.074074074,0.259259259,-0.148148148,-0.111111111,22,36
31,32,34,34,0.964285714,1.357142857,28,7,11,0,0,0,0,0,0,0,0,-0.107142857,-0.071428571,-0.392857143,-0.142857143,27,34
32,30,38,46,1.321428571,0.821428571,28,6,3,0,0,0,0,0,0,0,0,-0.214285714,-0.571428571,0.5,0.107142857,28,24
31,39,34,35,1.285714286,1.428571429,28,7,11,0,0,0,0,1,0,0,0,-0.107142857,0.142857143,-0.142857143,-0.142857143,38,21
59,43,17,23,2.25,1.785714286,28,13,11,1,0,0,0,0,0,0,0,1.5,0.714285714,0.464285714,0.071428571,25,0
43,35,23,32,1.785714286,1.25,28,11,6,0,0,0,0,0,0,0,0,0.714285714,0.107142857,0.535714286,0.178571429,0,41
24,48,46,33,0.785714286,1.392857143,28,1,8,0,0,1,0,0,0,0,0,-0.785714286,0.535714286,-0.607142857,-0.25,13,12
27,31,43,34,1.0,1.285714286,28,5,7,0,0,0,0,0,0,0,0,-0.571428571,-0.107142857,-0.285714286,-0.071428571,15,38
30,32,40,38,1.107142857,1.321428571,28,8,6,0,0,0,0,0,0,0,0,-0.357142857,-0.214285714,-0.214285714,0.071428571,16,28
39,59,35,17,1.428571429,2.25,28,11,13,1,0,0,0,1,0,0,0,0.142857143,1.5,-0.821428571,-0.071428571,21,25
29,47,29,30,1.5,1.607142857,28,7,6,0,0,0,0,0,0,0,0,0.0,0.607142857,-0.107142857,0.035714286,22,23
31,33,46,34,0.896551724,1.413793103,29,6,13,0,0,0,0,0,0,0,0,-0.517241379,-0.034482759,-0.517241379,-0.24137931,24,34
31,38,35,40,0.931034483,1.413793103,29,4,9,0,0,0,0,0,0,0,0,-0.137931034,-0.068965517,-0.482758621,-0.172413793,27,11
42,18,34,53,1.586206897,0.551724138,29,6,0,0,0,1,0,0,0,1,1,0.275862069,-1.206896552,1.034482759,0.206896552,20,7
32,31,27,30,1.517241379,1.275862069,29,2,8,0,0,0,0,0,0,0,0,0.172413793,0.034482759,0.24137931,-0.206896552,36,1
35,50,35,33,1.206896552,1.448275862,29,5,8,0,0,0,0,0,0,0,0,0.0,0.586206897,-0.24137931,-0.103448276,41,12
31,42,30,34,1.275862069,1.586206897,29,8,6,0,0,0,0,0,0,1,0,0.034482759,0.275862069,-0.310344828,0.068965517,1,20
18,31,53,46,0.551724138,0.896551724,29,0,6,0,0,1,1,0,0,0,0,-1.206896552,-0.517241379,-0.344827586,-0.206896552,7,24
38,41,40,36,1.413793103,1.482758621,29,9,11,0,0,0,0,0,0,0,0,-0.068965517,0.172413793,-0.068965517,-0.068965517,11,21
50,32,33,27,1.448275862,1.517241379,29,8,2,0,0,0,0,0,0,0,0,0.586206897,0.172413793,-0.068965517,0.206896552,12,36
65,31,18,29,2.275862069,1.551724138,29,13,9,1,0,0,0,0,0,0,0,1.620689655,0.068965517,0.724137931,0.137931034,25,22
34,31,41,35,1.266666667,0.933333333,30,1,4,0,0,1,0,0,0,0,0,-0.233333333,-0.133333333,0.333333333,-0.1,28,27
34,31,34,43,1.466666667,1.066666667,30,15,5,1,1,0,0,0,0,0,0,0.0,-0.4,0.4,0.333333333,34,16
33,26,38,48,1.2,0.8,30,5,3,0,0,0,0,0,0,0,0,-0.166666667,-0.733333333,0.4,0.066666667,38,13
35,43,37,36,1.166666667,1.533333333,30,4,6,0,0,0,0,0,0,0,0,-0.066666667,0.233333333,-0.366666667,-0.066666667,41,20
31,47,30,29,1.266666667,1.766666667,30,6,12,0,0,0,0,1,0,0,0,0.033333333,0.6,-0.5,-0.2,1,0
50,30,31,44,1.633333333,1.133333333,30,8,10,0,0,0,0,0,0,0,0,0.633333333,-0.466666667,0.5,-0.066666667,23,15
47,33,29,38,1.766666667,1.2,30,12,5,1,0,0,0,0,0,0,0,0.6,-0.166666667,0.566666667,0.233333333,0,38
20,34,55,41,0.566666667,1.266666667,30,1,1,0,0,1,0,0,0,1,0,-1.166666667,-0.233333333,-0.7,0.0,7,28
52,31,37,35,1.4,0.933333333,30,5,4,0,0,0,0,0,0,0,0,0.5,-0.133333333,0.466666667,0.033333333,12,27
26,30,48,44,0.8,1.133333333,30,3,10,0,0,0,0,0,0,0,0,-0.733333333,-0.466666667,-0.333333333,-0.233333333,13,15
51,68,32,19,1.612903226,2.258064516,31,6,11,0,0,0,0,0,0,0,0,0.612903226,1.580645161,-0.64516129,-0.161290323,23,25
33,34,49,31,0.870967742,1.322580645,31,5,8,0,0,0,0,0,0,0,0,-0.516129032,0.096774194,-0.451612903,-0.096774194,24,1
37,44,30,38,1.548387097,1.516129032,31,5,9,0,0,0,0,0,0,0,0,0.225806452,0.193548387,0.032258065,-0.129032258,36,21
35,31,38,44,1.129032258,1.032258065,31,4,5,0,0,0,0,0,0,0,0,-0.096774194,-0.419354839,0.096774194,-0.032258065,41,16
39,31,42,33,1.35483871,1.451612903,31,6,6,0,0,0,0,0,0,0,0,-0.096774194,-0.064516129,-0.096774194,0.0,11,22
34,44,37,36,1.419354839,1.580645161,31,12,9,1,0,0,0,0,0,0,0,-0.096774194,0.258064516,-0.161290323,0.096774194,34,20
34,31,31,33,1.322580645,1.451612903,31,8,6,0,0,0,0,0,0,0,0,0.096774194,-0.064516129,-0.129032258,0.064516129,1,22
34,35,31,38,1.322580645,1.129032258,31,8,4,0,0,0,0,0,0,0,0,0.096774194,-0.096774194,0.193548387,0.129032258,1,41
31,54,45,38,1.129032258,1.451612903,31,11,8,0,0,0,0,0,0,0,0,-0.451612903,0.516129032,-0.322580645,0.096774194,15,12
44,34,38,37,1.516129032,1.419354839,31,9,12,0,0,0,0,1,0,0,0,0.193548387,-0.096774194,0.096774194,-0.096774194,21,34
32,28,35,51,1.40625,0.84375,32,6,6,0,0,0,0,0,0,0,0,-0.09375,-0.71875,0.5625,0.0,22,13
33,34,44,52,1.09375,0.84375,32,7,4,0,0,0,0,0,0,0,0,-0.34375,-0.5625,0.25,0.09375,16,24
34,37,38,32,0.96875,1.5,32,5,5,0,0,0,0,0,0,0,0,-0.125,0.15625,-0.53125,0.0,27,36
47,52,36,34,1.625,1.5625,32,12,5,0,0,0,0,0,0,0,0,0.34375,0.5625,0.0625,0.21875,20,23
68,41,21,42,2.1875,1.40625,32,8,8,0,0,0,0,0,0,0,0,1.46875,-0.03125,0.78125,0.0,25,11
36,23,40,59,1.21875,0.5625,32,6,2,0,0,0,0,0,0,0,0,-0.125,-1.125,0.65625,0.125,38,7
34,49,52,29,0.84375,1.78125,32,4,10,0,0,0,0,0,0,0,0,-0.5625,0.625,-0.9375,-0.1875,24,0
23,41,59,42,0.5625,1.40625,32,2,8,0,0,0,0,0,0,0,0,-1.125,-0.03125,-0.84375,-0.1875,7,11
52,46,34,38,1.5625,1.5625,32,5,11,0,0,0,0,0,0,0,0,0.5625,0.25,0.0,-0.1875,23,21
49,34,29,38,1.78125,0.96875,32,10,5,0,0,0,0,0,0,0,0,0.625,-0.125,0.8125,0.15625,0,27
38,36,34,45,1.363636364,1.151515152,33,11,7,0,0,0,0,0,0,0,0,0.121212121,-0.272727273,0.212121212,0.121212121,1,16
59,34,38,40,1.545454545,1.333333333,33,12,6,0,0,0,0,0,0,0,0,0.636363636,-0.181818182,0.212121212,0.181818182,12,34
48,38,37,45,1.606060606,1.272727273,33,10,5,0,0,0,0,0,0,0,0,0.333333333,-0.212121212,0.333333333,0.151515152,20,28
33,35,38,55,1.363636364,0.818181818,33,3,4,0,0,0,0,0,0,0,0,-0.151515152,-0.606060606,0.545454545,-0.03030303,22,24
70,31,22,52,2.212121212,0.909090909,33,10,8,0,0,0,0,0,0,0,0,1.454545455,-0.636363636,1.303030303,0.060606061,25,13
37,38,32,41,1.484848485,1.272727273,33,5,6,0,0,0,0,0,0,0,0,0.151515152,-0.090909091,0.212121212,-0.03030303,36,38
37,31,42,51,1.090909091,1.060606061,33,1,7,0,0,1,0,0,0,0,0,-0.151515152,-0.606060606,0.03030303,-0.181818182,41,15
31,37,52,32,0.909090909,1.484848485,33,8,5,0,0,0,0,0,0,0,0,-0.636363636,0.151515152,-0.575757576,0.090909091,13,36
31,33,51,38,1.060606061,1.363636364,33,7,3,0,0,0,0,0,0,0,0,-0.606060606,-0.151515152,-0.303030303,0.121212121,15,22
36,55,45,36,1.151515152,1.606060606,33,7,8,0,0,0,0,0,0,0,0,-0.272727273,0.575757576,-0.454545455,-0.03030303,16,23
37,49,38,37,1.029411765,1.647058824,34,8,10,0,0,0,0,0,0,0,0,-0.029411765,0.352941176,-0.617647059,-0.058823529,27,20
39,40,46,43,1.264705882,1.147058824,34,5,4,0,0,0,0,0,0,1,0,-0.205882353,-0.088235294,0.117647059,0.029411765,28,41
42,40,46,35,1.323529412,1.411764706,34,4,11,0,0,0,0,0,0,0,0,-0.117647059,0.147058824,-0.088235294,-0.205882353,11,1
41,62,43,38,1.323529412,1.588235294,34,9,12,0,0,0,0,0,0,0,0,-0.058823529,0.705882353,-0.264705882,-0.088235294,38,12
53,37,32,47,1.764705882,1.117647059,34,10,7,0,0,0,0,0,0,0,0,0.617647059,-0.294117647,0.647058824,0.088235294,0,16
40,34,35,40,1.411764706,1.323529412,34,11,4,0,0,0,0,0,0,0,0,0.147058824,-0.176470588,0.088235294,0.205882353,1,34
27,32,59,54,0.705882353,1.029411765,34,8,4,0,0,0,0,0,0,0,0,-0.941176471,-0.647058824,-0.323529412,0.117647059,7,15
62,42,38,46,1.588235294,1.323529412,34,12,4,0,0,0,0,0,0,0,0,0.705882353,-0.117647059,0.264705882,0.235294118,12,11
49,33,37,56,1.647058824,0.882352941,34,10,7,0,0,0,0,0,0,0,0,0.352941176,-0.676470588,0.764705882,0.088235294,20,13
34,37,40,38,1.323529412,1.029411765,34,0,8,0,0,1,1,0,0,0,0,-0.176470588,-0.029411765,0.294117647,-0.235294118,22,27
75,37,25,60,2.2,0.857142857,35,10,4,0,0,0,0,0,0,0,0,1.428571429,-0.657142857,1.342857143,0.171428571,25,24
39,40,36,46,1.4,1.314285714,35,4,8,0,0,0,0,0,0,0,0,0.085714286,-0.171428571,0.085714286,-0.114285714,36,28
41,52,45,39,1.114285714,1.685714286,35,4,15,0,0,0,0,1,1,0,0,-0.114285714,0.371428571,-0.571428571,-0.314285714,41,21
60,41,37,46,1.685714286,1.285714286,35,10,9,0,0,0,0,0,0,0,0,0.657142857,-0.142857143,0.4,0.028571429,23,38
34,60,56,37,0.942857143,1.685714286,35,9,10,0,0,0,0,0,0,0,0,-0.628571429,0.657142857,-0.742857143,-0.028571429,13,23
34,57,54,33,1.085714286,1.8,35,4,10,0,0,0,0,0,0,0,0,-0.571428571,0.685714286,-0.714285714,-0.171428571,15,0
39,28,50,61,1.085714286,0.685714286,35,6,7,0,0,0,0,0,0,0,0,-0.314285714,-0.942857143,0.4,-0.028571429,16,7
52,62,39,39,1.685714286,1.542857143,35,15,12,1,1,0,0,1,0,0,0,0.371428571,0.657142857,0.142857143,0.085714286,21,12
37,41,60,45,0.857142857,1.114285714,35,4,4,0,0,0,0,0,0,0,0,-0.657142857,-0.114285714,-0.257142857,0.0,24,41
38,75,40,25,1.0,2.2,35,7,10,0,0,0,0,0,0,0,0,-0.057142857,1.428571429,-1.2,-0.085714286,27,25
41,34,47,45,1.305555556,1.25,36,8,0,0,0,0,0,0,0,1,1,-0.166666667,-0.305555556,0.055555556,0.222222222,28,22
35,40,42,37,1.277777778,1.388888889,36,2,2,0,0,0,0,0,0,0,0,-0.194444444,0.083333333,-0.111111111,0.0,34,36
42,43,49,38,1.25,1.388888889,36,6,9,0,0,0,0,0,0,0,0,-0.194444444,0.138888889,-0.138888889,-0.083333333,38,1
46,53,49,38,1.361111111,1.722222222,36,7,13,0,0,0,0,0,0,0,0,-0.083333333,0.416666667,-0.361111111,-0.166666667,11,20
28,62,63,37,0.666666667,1.722222222,36,6,12,0,0,0,0,0,0,0,0,-0.972222222,0.694444444,-1.055555556,-0.166666667,7,23
41,35,47,42,1.305555556,1.277777778,36,8,2,0,0,0,0,0,0,0,0,-0.166666667,-0.194444444,0.027777778,0.166666667,28,34
59,54,34,39,1.833333333,1.722222222,36,12,15,0,0,0,0,1,1,0,0,0.694444444,0.416666667,0.111111111,-0.083333333,0,21
43,34,38,58,1.388888889,0.916666667,36,9,9,0,0,0,0,0,0,0,0,0.138888889,-0.666666667,0.472222222,0.0,1,13
28,41,63,40,0.666666667,1.055555556,36,6,7,0,0,0,0,0,0,0,0,-0.972222222,0.027777778,-0.388888889,-0.027777778,7,27
62,40,41,54,1.5,1.055555556,36,9,6,1,0,0,0,0,0,0,0,0.583333333,-0.388888889,0.444444444,0.083333333,12,16
34,42,46,49,1.216216216,1.243243243,37,0,7,0,0,1,1,0,0,0,0,-0.324324324,-0.189189189,-0.027027027,-0.189189189,22,38
65,41,37,50,1.756756757,1.27027027,37,15,8,1,1,0,0,0,0,0,0,0.756756757,-0.243243243,0.486486486,0.189189189,23,28
77,35,26,58,2.162162162,1.027027027,37,10,3,0,0,0,0,0,0,0,0,1.378378378,-0.621621622,1.135135135,0.189189189,25,15
41,48,37,50,1.432432432,1.405405405,37,5,7,0,0,0,0,0,0,0,0,0.108108108,-0.054054054,0.027027027,-0.054054054,36,11
41,35,48,45,1.054054054,1.243243243,37,4,2,0,0,0,0,0,0,0,0,-0.189189189,-0.27027027,-0.189189189,0.054054054,41,34
54,39,40,61,1.675675676,0.918918919,37,10,7,0,0,0,0,0,0,0,0,0.378378378,-0.594594595,0.756756757,0.081081081,20,24
65,64,37,42,1.756756757,1.540540541,37,15,9,1,1,0,0,0,0,0,0,0.756756757,0.594594595,0.216216216,0.162162162,23,12
55,29,41,64,1.675675676,0.675675676,37,12,7,1,0,0,0,0,0,0,0,0.378378378,-0.945945946,1.0,0.135135135,21,7
35,77,45,26,1.243243243,2.162162162,37,2,10,0,0,0,0,0,0,0,0,-0.27027027,1.378378378,-0.918918919,-0.216216216,34,25
41,61,50,35,1.27027027,1.864864865,37,8,12,0,0,0,0,0,0,0,0,-0.243243243,0.702702703,-0.594594595,-0.108108108,28,0
50,67,53,39,1.368421053,1.736842105,38,7,13,0,0,0,0,1,0,0,0,-0.078947368,0.736842105,-0.368421053,-0.157894737,11,23
36,30,63,70,0.868421053,0.657894737,38,3,4,0,0,0,0,0,0,0,0,-0.710526316,-1.052631579,0.210526316,-0.026315789,13,7
36,56,58,41,1.078947368,1.710526316,38,6,12,0,0,0,0,1,0,0,0,-0.578947368,0.394736842,-0.631578947,-0.157894737,15,20
43,44,57,39,1.078947368,1.473684211,38,3,7,0,0,1,0,0,0,0,0,-0.368421053,0.131578947,-0.394736842,-0.105263158,16,36
61,38,42,48,1.710526316,1.263157895,38,12,3,1,0,0,0,0,0,1,0,0.5,-0.263157895,0.447368421,0.236842105,21,22
40,66,63,44,0.894736842,1.526315789,38,7,7,0,0,0,0,0,0,0,0,-0.605263158,0.578947368,-0.631578947,0.0,24,12
42,44,43,48,1.026315789,1.105263158,38,7,6,0,0,0,0,0,0,0,0,-0.026315789,-0.105263158,-0.078947368,0.026315789,27,41
41,46,50,40,1.263157895,1.421052632,38,6,9,0,0,0,0,0,0,0,0,-0.236842105,0.157894737,-0.157894737,-0.078947368,28,1
37,61,46,35,1.289473684,1.842105263,38,5,10,0,0,0,0,0,0,0,0,-0.236842105,0.684210526,-0.552631579,-0.131578947,34,0
44,78,53,28,1.210526316,2.105263158,38,4,7,0,0,0,0,0,0,0,0,-0.236842105,1.315789474,-0.894736842,-0.078947368,38,25
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,11,16
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,15,3
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,21,34
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,22,5
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,23,41
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,27,0
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,36,20
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,38,1
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,12,28
0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,25,17
2,0,1,0,1.5,0.5,2,3,1,0,0,0,0,0,0,0,0,0.5,0.0,1.0,1.0,16,38
4,2,0,0,1.5,1.5,2,3,3,0,0,0,0,0,0,0,0,2.0,1.0,0.0,0.0,0,21
5,0,0,4,1.5,0.0,2,3,0,0,0,0,0,0,0,0,0,2.5,-2.0,1.5,1.5,5,27
0,2,1,1,0.0,1.5,2,0,3,0,0,0,0,0,0,0,0,-0.5,0.5,-1.5,-1.5,20,15
1,3,2,2,0.0,1.5,2,0,3,0,0,0,0,0,0,0,0,-0.5,0.5,-1.5,-1.5,3,25
2,1,3,0,0.0,1.5,2,0,3,0,0,0,0,0,0,0,0,-0.5,0.5,-1.5,-1.5,17,36
4,0,0,5,1.5,0.0,2,3,0,0,0,0,0,0,0,0,0,2.0,-2.5,1.5,1.5,0,22
1,0,2,0,0.0,0.5,2,0,1,0,0,0,0,0,0,0,0,-0.5,0.0,-0.5,-0.5,3,38
2,0,1,4,1.5,0.0,2,3,0,0,0,0,0,0,0,0,0,0.5,-2.0,1.5,1.5,16,27
2,2,3,1,0.0,1.5,2,0,3,0,0,0,0,0,0,0,0,-0.5,0.5,-1.5,-1.5,17,15
3,2,2,2,1.0,1.0,3,3,3,0,0,0,0,0,0,0,0,0.333333333,0.0,0.0,0.0,20,11
0,3,4,1,0.0,1.333333333,3,0,4,0,0,0,0,0,0,0,0,-1.333333333,0.666666667,-1.333333333,-1.333333333,34,12
1,4,2,1,0.333333333,2.0,3,1,6,0,0,0,0,0,0,0,0,-0.333333333,1.0,-1.666666667,-1.666666667,41,21
1,5,1,4,0.666666667,1.333333333,3,2,4,0,0,0,0,0,0,0,0,0.0,0.333333333,-0.666666667,-0.666666667,1,25
2,1,2,2,0.666666667,1.0,3,2,3,0,0,0,0,0,0,0,0,0.0,-0.333333333,-0.333333333,-0.333333333,28,36
6,3,0,3,2.0,1.0,3,6,3,0,0,0,0,0,0,0,0,2.0,0.0,1.0,1.0,5,23
3,5,1,2,1.333333333,1.0,3,4,3,0,0,0,0,0,0,0,0,0.666666667,1.0,0.333333333,0.333333333,12,0
3,1,4,2,1.0,0.333333333,3,3,1,0,0,0,0,0,0,0,0,-0.333333333,-0.333333333,0.666666667,0.666666667,15,41
