htgs,atgs,htgc,atgc,htp,atp,mw,htformpts,atformpts,htwinstreak3,htwinstreak5,htlossstreak3,htlossstreak5,atwinstreak3,atwinstreak5,atlossstreak3,atlossstreak5,htgd,atgd,diffpts,diffformpts,hometeam_encoded,awayteam_encoded,home_offensive_vs_away_defensive,away_offensive_vs_home_defensive,offensive_balance,defensive_balance,home_points_pct,away_points_pct,form_points_ratio,home_goals_conceded_ratio,away_goals_conceded_ratio,home_points_squared,away_points_squared,home_gd_squared,away_gd_squared,total_goals_interaction,home_strength_index,away_strength_index,strength_index_diff,home_form_advantage,home_points_advantage,home_positive_momentum,away_positive_momentum,home_negative_momentum,away_negative_momentum,momentum_balance,matchweek_normalized,early_season,late_season,home_dominance_score,away_dominance_score,total_goals_season,total_points_accumulated,form_consistency,points_consistency
3,7,8,9,0.833333333,0.5,6,5,3,0,0,0,0,0,0,0,0,-0.833333333,-0.333333333,0.333333333,0.333333333,7,34,0.3,0.7777777777777778,-0.36363636363636365,-0.05555555555555555,0.3571428570510204,0.2142857143163265,1.25,2.0,1.125,0.6944444438888889,0.25,0.6944444438888889,0.11111111088888889,21,0.117499999995,0.256666666675,-0.13916666668,2,0.333333333,0,0,0,0,0,0.15789473684210525,1,0,0.23127192982205264,0.27779256966044275,10,1.3333333330000001,2,0.333333333
6,6,9,10,1.0,0.428571429,7,7,3,0,0,0,0,0,0,0,0,-0.428571429,-0.571428571,0.571428571,0.571428571,13,41,0.5454545454545454,0.6,0.0,-0.05,0.4117647058096886,0.17647058838062285,1.75,1.2857142857142858,1.4285714285714286,1.0,0.18367346975510204,0.18367346975510204,0.32653061175510206,36,0.23928571427499995,0.21285714288499996,0.02642857138999999,4,0.571428571,0,0,0,0,0,0.18421052631578946,1,0,0.2717406015024737,0.25867934542817644,12,1.428571429,4,0.571428571
12,7,14,6,0.571428571,1.142857143,7,3,5,0,0,0,0,0,0,0,0,-0.285714286,0.142857143,-0.571428571,-0.285714286,15,21,1.7142857142857142,0.4666666666666667,0.25,0.38095238095238093,0.2105263156537396,0.42105263167590035,0.5,1.0769230769230769,0.75,0.32653061175510206,1.3061224493061225,0.08163265322448979,0.020408163306122447,84,0.4357142856899999,0.294285714295,0.14142857139499992,-2,-0.5714285720000001,0,0,0,0,0,0.18421052631578946,1,0,0.288491228064807,0.31245864661847367,19,1.714285714,2,0.5714285720000001
7,12,9,8,1.0,1.571428571,7,7,11,0,0,0,0,0,0,0,0,-0.285714286,0.571428571,-0.571428571,-0.571428571,20,0,0.7777777777777778,1.2,-0.25,0.05555555555555555,0.2800000000336,0.4399999999328,0.5833333333333334,1.125,0.6153846153846154,1.0,2.469387753755102,0.08163265322448979,0.32653061175510206,84,0.27785714284999996,0.4971428571149999,-0.21928571426499993,-4,-0.571428571,0,0,0,0,0,0.18421052631578946,1,0,0.28319858469617953,0.3396842105205188,19,2.571428571,4,0.571428571
11,6,9,10,1.571428571,1.0,7,8,4,0,0,0,0,0,0,0,0,0.285714286,-0.571428571,0.571428571,0.571428571,23,36,1.0,0.6,0.2777777777777778,-0.05,0.4399999999328,0.2800000000336,1.6,0.75,1.4285714285714286,2.469387753755102,1.0,0.08163265322448979,0.32653061175510206,66,0.45499999998999996,0.23571428572499994,0.21928571426500001,4,0.571428571,0,0,0,0,0,0.18421052631578946,1,0,0.3245413533798045,0.26469438301765014,17,2.571428571,4,0.571428571
17,7,4,9,2.0,0.857142857,7,11,3,0,0,0,0,0,0,0,0,1.857142857,-0.285714286,1.142857143,1.142857143,25,12,1.7,1.4,0.4,-0.35714285714285715,0.5185185185377229,0.22222222219341564,2.75,0.2222222222222222,1.125,4.0,0.7346938773061225,3.4489795913061223,0.08163265322448979,119,0.7214285714249999,0.27214285713,0.4492857142949999,8,1.142857143,0,0,0,0,0,0.18421052631578946,1,0,0.40844224196812917,0.2816948252961795,24,2.857142857,8,1.142857143
10,7,10,6,0.857142857,1.285714286,7,3,8,0,0,0,0,0,0,0,0,0.0,0.142857143,-0.428571429,-0.714285714,27,1,1.4285714285714286,0.6363636363636364,0.16666666666666666,0.23529411764705882,0.2727272726694215,0.4090909091632231,0.3333333333333333,0.9090909090909091,0.75,0.7346938773061225,1.6530612252244896,0.0,0.020408163306122447,70,0.38428571427999997,0.300000000015,0.08428571426499998,-5,-0.4285714289999999,0,0,0,0,0,0.18421052631578946,1,0,0.3018796992466165,0.3139624060184737,17,2.142857143,5,0.4285714289999999
7,11,6,11,1.428571429,1.142857143,7,10,5,1,0,0,0,0,0,0,0,0.142857143,0.0,0.285714286,0.714285714,28,11,0.5833333333333334,1.5714285714285714,-0.21052631578947367,-0.2777777777777778,0.40000000005599995,0.3199999999888,1.6666666666666667,0.75,0.9166666666666666,2.040816327755102,1.3061224493061225,0.020408163306122447,0.0,77,0.305714285735,0.43071428572,-0.124999999985,5,0.28571428599999993,1,0,0,0,1,0.18421052631578946,1,0,0.31546616541847367,0.30550833605903893,18,2.5714285720000003,5,0.28571428599999993
8,10,7,13,1.428571429,1.0,7,7,7,0,0,0,0,0,0,0,0,0.142857143,-0.428571429,0.428571429,0.0,38,24,0.5714285714285714,1.25,-0.10526315789473684,-0.2857142857142857,0.41666666673958336,0.29166666663020835,0.875,0.7777777777777778,1.1818181818181819,2.040816327755102,1.0,0.020408163306122447,0.18367346975510204,80,0.340714285735,0.379285714275,-0.03857142854000001,0,0.428571429,0,0,0,0,0,0.18421052631578946,1,0,0.31546616541847367,0.28424060150247366,18,2.428571429,0,0.428571429
6,10,1,11,2.0,1.0,7,13,7,0,0,0,0,0,0,0,0,0.714285714,-0.142857143,1.0,0.857142857,22,16,0.5,5.0,-0.23529411764705882,-0.7692307692307693,0.5,0.25,1.625,0.14285714285714285,1.0,4.0,1.0,0.5102040812244898,0.020408163306122447,60,0.30785714285,0.386428571425,-0.07857142857499999,6,1.0,0,0,0,0,0,0.18421052631578946,1,0,0.39819548872094734,0.29646138072411,16,3.0,6,1.0
7,12,6,14,1.285714286,0.571428571,7,8,3,0,0,0,0,0,0,0,0,0.142857143,-0.285714286,0.714285714,0.714285714,1,15,0.4666666666666667,1.7142857142857142,-0.25,-0.38095238095238093,0.45000000012249997,0.19999999986,2.0,0.75,1.0769230769230769,1.6530612252244896,0.32653061175510206,0.020408163306122447,0.08163265322448979,84,0.300000000015,0.4357142856899999,-0.13571428567499993,5,0.7142857149999999,0,0,0,0,0,0.18421052631578946,1,0,0.3139624060184737,0.288491228064807,19,1.857142857,5,0.7142857149999999
12,6,11,12,1.375,0.875,8,8,4,0,0,0,0,0,0,0,0,0.125,-0.75,0.5,0.5,11,13,0.9230769230769231,0.5,0.3157894736842105,-0.041666666666666664,0.4230769230769231,0.2692307692307692,1.6,0.8461538461538461,1.7142857142857142,1.890625,0.765625,0.015625,0.5625,72,0.4781249999999999,0.22624999999999998,0.25187499999999996,4,0.5,0,0,0,0,0,0.21052631578947367,1,0,0.31484868421052625,0.2516973684210526,18,2.25,4,0.5
11,8,12,10,1.0,1.0,8,5,7,0,0,0,0,0,0,0,0,-0.125,-0.25,0.0,-0.25,16,20,1.0,0.6153846153846154,0.15,0.08695652173913043,0.3333333333333333,0.3333333333333333,0.625,1.0,1.1111111111111112,1.0,1.0,0.015625,0.0625,88,0.421875,0.31375,0.10812500000000003,-2,0.0,0,0,0,0,0,0.21052631578947367,1,0,0.2976513157894737,0.28609210526315787,19,2.0,2,0.0
11,8,9,7,1.375,1.375,8,5,7,0,0,0,0,0,0,0,0,0.25,0.125,0.0,-0.25,21,38,1.375,0.8,0.15,0.11764705882352941,0.36666666666666664,0.36666666666666664,0.625,0.75,0.7777777777777778,1.890625,1.890625,0.0625,0.015625,88,0.4462499999999999,0.33812499999999995,0.10812499999999997,-2,0.0,0,0,0,0,0,0.21052631578947367,1,0,0.3223665413533834,0.31484868421052625,19,2.75,2,0.0
10,7,13,7,1.0,1.25,8,5,7,0,0,0,0,0,0,0,0,-0.375,0.0,-0.25,-0.25,24,28,1.25,0.5,0.16666666666666666,0.2857142857142857,0.3076923076923077,0.38461538461538464,0.625,1.1818181818181819,0.875,1.0,1.5625,0.140625,0.0,70,0.380625,0.295,0.085625,-2,-0.25,0,0,0,0,0,0.21052631578947367,1,0,0.2844013157894737,0.30315789473684207,17,2.25,2,0.25
10,11,9,11,1.125,0.875,8,8,3,0,0,0,0,0,0,0,0,0.125,0.0,0.25,0.625,34,27,0.8333333333333334,1.1,-0.045454545454545456,-0.09523809523809523,0.375,0.2916666666666667,2.0,0.8181818181818182,0.9166666666666666,1.265625,0.765625,0.015625,0.0,110,0.398125,0.41999999999999993,-0.021874999999999922,5,0.25,0,0,0,0,0,0.21052631578947367,1,0,0.3122171052631579,0.3026887871853547,21,2.0,5,0.25
9,3,10,11,0.75,0.625,8,6,2,0,0,0,0,0,0,0,0,-0.125,-1.0,0.125,0.5,41,7,0.75,0.2727272727272727,0.46153846153846156,-0.045454545454545456,0.3157894736842105,0.2631578947368421,2.0,1.0,2.75,0.5625,0.390625,0.015625,1.0,27,0.34187500000000004,0.10499999999999998,0.23687500000000006,4,0.125,0,0,0,0,0,0.21052631578947367,1,0,0.2925197368421053,0.21357894736842103,12,1.375,4,0.125
13,20,9,7,1.5,1.875,8,9,11,0,0,0,0,0,0,0,0,0.5,1.625,-0.375,-0.25,0,25,1.625,2.0,-0.20588235294117646,0.11764705882352941,0.34285714285714286,0.42857142857142855,0.75,0.6428571428571429,0.3333333333333333,2.25,3.515625,0.25,2.640625,260,0.5275000000000001,0.815625,-0.28812499999999996,-2,-0.375,0,0,0,0,0,0.21052631578947367,1,0,0.33685469107551486,0.38889755639097745,33,3.375,2,0.375
10,12,12,10,0.875,1.5,8,4,9,0,0,0,0,0,0,0,0,-0.25,0.25,-0.625,-0.625,12,23,0.9090909090909091,0.9230769230769231,-0.08695652173913043,0.08695652173913043,0.25925925925925924,0.4444444444444444,0.4,1.0909090909090908,0.7692307692307693,0.765625,2.25,0.0625,0.0625,120,0.37875000000000003,0.4862499999999999,-0.10749999999999987,-5,-0.625,0,0,0,0,0,0.21052631578947367,1,0,0.2888953089244851,0.3230612128146453,22,2.375,5,0.625
7,7,11,2,1.0,1.875,8,5,11,0,0,0,0,0,0,0,0,-0.5,0.625,-0.875,-0.75,36,22,2.3333333333333335,0.5833333333333334,0.0,0.6428571428571429,0.25806451612903225,0.4838709677419355,0.4166666666666667,1.375,0.25,1.0,3.515625,0.25,0.390625,49,0.27249999999999996,0.33562499999999995,-0.06312499999999999,-6,-0.875,0,0,0,0,0,0.21052631578947367,1,0,0.2695526315789474,0.3816118421052631,14,2.875,6,0.875
13,11,9,7,1.5,1.5,8,9,10,0,0,0,0,0,0,0,0,0.5,0.5,0.0,-0.125,0,1,1.625,1.1,0.08,0.11764705882352941,0.375,0.375,0.8181818181818182,0.6428571428571429,0.5833333333333334,2.25,2.25,0.25,0.25,143,0.5275000000000001,0.4574999999999999,0.07000000000000017,-1,0.0,0,0,0,0,0,0.21052631578947367,1,0,0.33685469107551486,0.3409736842105263,24,3.0,1,0.0
8,11,14,11,0.888888889,1.222222222,9,2,7,0,0,0,0,0,0,0,0,-0.666666667,0.0,-0.333333333,-0.555555556,13,38,0.6666666666666666,0.7333333333333333,-0.15,0.11538461538461539,0.2857142857602041,0.39285714279974493,0.25,1.5555555555555556,0.9166666666666666,0.7901234569876543,1.4938271599506174,0.4444444448888889,0.0,88,0.298888888885,0.43388888888,-0.134999999995,-5,-0.3333333330000001,0,0,0,0,0,0.23684210526315788,1,0,0.2617045512333249,0.3063437579432494,19,2.111111111,5,0.3333333330000001
11,11,15,12,0.888888889,1.0,9,4,7,0,0,0,0,0,0,0,0,-0.444444444,-0.111111111,-0.111111111,-0.333333333,16,34,0.8461538461538461,0.6875,0.0,0.10714285714285714,0.3076923077189349,0.3461538461405326,0.5,1.25,1.0,0.7901234569876543,1.0,0.19753086380246912,0.01234567898765432,121,0.40944444445999995,0.422222222225,-0.012777777765000053,-3,-0.11111111100000004,0,0,0,0,0,0.23684210526315788,1,0,0.28024561403759063,0.2976929824564737,22,1.888888889,3,0.11111111100000004
11,10,10,11,1.222222222,0.777777778,9,7,6,0,0,0,0,0,0,0,0,0.111111111,-0.111111111,0.444444444,0.111111111,20,41,0.9166666666666666,0.9090909090909091,0.045454545454545456,-0.045454545454545456,0.40740740733333336,0.2592592593333333,1.0,0.8333333333333334,1.0,1.4938271599506174,0.6049382719506173,0.01234567898765432,0.01234567898765432,110,0.436666666655,0.37833333334499997,0.05833333331000001,1,0.44444444400000005,0,0,0,0,0,0.23684210526315788,1,0,0.31319883040668417,0.29421743753589946,21,2.0,1,0.44444444400000005
14,14,10,13,1.555555556,1.333333333,9,8,9,0,0,0,0,0,0,0,0,0.444444444,0.111111111,0.222222222,-0.111111111,21,11,1.0,1.2727272727272727,0.0,-0.125,0.4000000001028572,0.34285714276163265,0.8,0.6666666666666666,0.8666666666666667,2.4197530878024693,1.7777777768888887,0.19753086380246912,0.01234567898765432,196,0.5633333333399999,0.5461111110949999,0.01722222224500003,-1,0.22222222300000016,0,0,0,0,0,0.23684210526315788,1,0,0.33570760234252633,0.3143684210487895,28,2.888888889,1,0.22222222300000016
7,20,2,8,1.777777778,1.666666667,9,11,10,1,0,0,0,1,0,0,0,0.555555556,1.333333333,0.111111111,0.111111111,22,25,0.7777777777777778,6.666666666666667,-0.4642857142857143,-0.5454545454545454,0.39999999999999997,0.375000000028125,1.0,0.25,0.38095238095238093,3.160493827950617,2.7777777788888893,0.3086419758024691,1.7777777768888887,140,0.33000000001999996,0.800000000005,-0.4699999999850001,1,0.11111111099999982,1,1,0,0,0,0.23684210526315788,1,0,0.3803801169627368,0.3784404113757695,27,3.4444444450000002,1,0.11111111099999982
10,4,14,12,0.888888889,0.666666667,9,5,2,0,0,0,0,0,0,0,0,-0.444444444,-0.888888889,0.222222222,0.333333333,24,7,0.7692307692307693,0.26666666666666666,0.4,0.07407407407407407,0.3478260869395085,0.2608695653024575,1.6666666666666667,1.2727272727272727,2.4,0.7901234569876543,0.4444444448888889,0.19753086380246912,0.7901234569876543,40,0.37444444446,0.144444444455,0.23000000000500004,3,0.22222222199999997,0,0,0,0,0,0.23684210526315788,1,0,0.2780233918153684,0.22493911249027554,14,1.5555555559999998,3,0.22222222199999997
7,13,11,12,1.0,1.111111111,9,6,6,0,0,0,0,0,0,0,0,-0.444444444,0.111111111,-0.111111111,0.0,36,12,0.5384615384615384,1.0833333333333333,-0.2857142857142857,-0.041666666666666664,0.321428571440051,0.35714285711989796,0.8571428571428571,1.375,0.8571428571428571,1.0,1.2345679009876545,0.19753086380246912,0.01234567898765432,91,0.27388888889999996,0.502222222215,-0.22833333331500005,0,-0.11111111100000004,0,0,0,0,0,0.23684210526315788,1,0,0.26971929824694735,0.3120292397645789,20,2.111111111,0,0.11111111100000004
14,12,19,13,0.555555556,1.333333333,9,3,8,0,0,0,0,0,0,0,0,-0.555555556,-0.111111111,-0.777777778,-0.555555556,15,23,1.0,0.6,0.07407407407407407,0.18181818181818182,0.192307692454142,0.4615384614053254,0.3333333333333333,1.2666666666666666,1.0,0.3086419758024691,1.7777777768888887,0.3086419758024691,0.01234567898765432,168,0.4983333333399999,0.47055555554499995,0.027777777794999958,-5,-0.777777777,0,0,0,0,0,0.23684210526315788,1,0,0.2777106983177585,0.30216329284432797,26,1.888888889,5,0.777777777
14,8,12,7,1.111111111,1.444444444,9,6,7,0,0,0,0,0,0,0,0,0.222222222,0.111111111,-0.333333333,-0.111111111,27,28,1.75,0.6153846153846154,0.2608695652173913,0.25,0.31250000001757816,0.40624999993847655,0.75,0.8,0.7777777777777778,1.2345679009876545,2.086419751802469,0.04938271595061728,0.01234567898765432,112,0.5399999999899999,0.340555555535,0.19944444445499993,-1,-0.3333333329999999,0,0,0,0,0,0.23684210526315788,1,0,0.3179181286531345,0.3155380116908947,22,2.5555555549999998,1,0.3333333329999999
4,11,12,10,0.666666667,1.222222222,9,2,7,0,0,0,0,0,0,0,0,-0.888888889,0.111111111,-0.555555556,-0.555555556,7,20,0.36363636363636365,0.8461538461538461,-0.4375,0.08695652173913043,0.23076923087573964,0.42307692298372784,0.25,2.4,0.8333333333333334,0.4444444448888889,1.4938271599506174,0.7901234569876543,0.01234567898765432,44,0.144444444455,0.436666666655,-0.2922222222,-5,-0.5555555550000001,0,0,0,0,0,0.23684210526315788,1,0,0.22493911249027554,0.31319883040668417,15,1.888888889,5,0.5555555550000001
15,15,16,15,1.2,1.0,10,8,5,0,0,0,0,0,0,0,0,-0.1,0.0,0.2,0.3,11,27,0.9375,0.8823529411764706,0.0,0.03125,0.37499999999999994,0.3125,1.3333333333333333,1.0,0.9375,1.44,1.0,0.010000000000000002,0.0,225,0.5705,0.5650000000000001,0.005499999999999949,3,0.19999999999999996,0,0,0,0,0,0.2631578947368421,1,0,0.3029565789473684,0.30568760611205437,30,2.2,3,0.19999999999999996
13,10,13,15,1.0,1.1,10,5,5,0,0,0,0,0,0,0,0,0.0,-0.5,-0.1,0.0,12,13,0.8125,0.7142857142857143,0.125,-0.06896551724137931,0.3225806451612903,0.3548387096774194,0.8333333333333334,0.9285714285714286,1.3636363636363635,1.0,1.2100000000000002,0.0,0.25,130,0.495,0.3815,0.11349999999999999,0,-0.10000000000000009,0,0,0,0,0,0.2631578947368421,1,0,0.3049707602339181,0.2754635627530364,23,2.1,0,0.10000000000000009
16,7,13,5,1.5,1.6,10,8,8,0,0,0,0,0,0,0,0,0.3,0.2,-0.1,0.0,23,22,2.6666666666666665,0.5,0.375,0.42105263157894735,0.3658536585365854,0.39024390243902446,0.8888888888888888,0.7647058823529411,0.625,2.25,2.5600000000000005,0.09,0.04000000000000001,112,0.6275,0.31399999999999995,0.3135,0,-0.10000000000000009,0,0,0,0,0,0.2631578947368421,1,0,0.32668947368421053,0.32898056680161936,23,3.1,0,0.10000000000000009
23,14,8,13,1.8,1.4,10,10,7,0,0,0,0,0,0,0,0,1.5,0.1,0.4,0.3,25,21,1.6428571428571428,1.5555555555555556,0.23684210526315788,-0.22727272727272727,0.42857142857142855,0.3333333333333333,1.25,0.3333333333333333,0.8666666666666667,3.24,1.9599999999999997,2.25,0.010000000000000002,322,0.9145,0.5485,0.366,3,0.40000000000000013,0,0,0,0,0,0.2631578947368421,1,0,0.38907236842105264,0.31503684210526317,37,3.2,3,0.40000000000000013
11,12,8,16,1.6,0.9,10,7,5,0,0,0,0,0,0,0,0,0.3,-0.4,0.7,0.2,28,16,0.6470588235294118,1.3333333333333333,-0.041666666666666664,-0.32,0.4571428571428572,0.2571428571428572,1.1666666666666667,0.6666666666666666,1.2307692307692308,2.5600000000000005,0.81,0.09,0.16000000000000003,132,0.4565,0.446,0.01050000000000001,2,0.7000000000000001,0,0,0,0,0,0.2631578947368421,1,0,0.33274210526315795,0.2824116152450091,23,2.5,2,0.7000000000000001
12,14,13,23,1.1,0.5,10,4,2,0,0,0,0,0,0,0,0,-0.1,-0.9,0.6,0.2,38,15,0.5,1.0,-0.07407407407407407,-0.2702702702702703,0.4230769230769231,0.1923076923076923,1.3333333333333333,1.0,1.5333333333333334,1.2100000000000002,0.25,0.010000000000000002,0.81,168,0.4614999999999999,0.4875,-0.02600000000000008,2,0.6000000000000001,0,0,0,0,0,0.2631578947368421,1,0,0.2997404858299595,0.26308947368421054,26,1.6,2,0.6000000000000001
11,15,12,9,0.8,1.8,10,6,11,0,0,0,0,0,0,0,0,-0.1,0.6,-1.0,-0.5,41,0,1.1,1.1538461538461537,-0.14814814814814814,0.13636363636363635,0.22222222222222224,0.5,0.5,1.0,0.5625,0.6400000000000001,3.24,0.010000000000000002,0.36,165,0.4145,0.612,-0.1975,-5,-1.0,0,0,0,0,0,0.2631578947368421,1,0,0.2956210526315789,0.3507473684210526,26,2.6,5,1.0
11,8,8,11,1.3,1.2,10,8,8,0,0,0,0,0,0,0,0,0.3,-0.3,0.1,0.0,1,36,0.9166666666666666,0.8888888888888888,0.15,-0.15,0.37142857142857144,0.34285714285714286,0.8888888888888888,0.6666666666666666,1.2222222222222223,1.6900000000000002,1.44,0.09,0.09,88,0.44449999999999995,0.32049999999999995,0.124,0,0.10000000000000009,0,0,0,0,0,0.2631578947368421,1,0,0.3295842105263158,0.28173157894736844,19,2.5,0,0.10000000000000009
12,12,13,14,1.0,1.1,10,7,5,0,0,0,0,0,0,0,0,-0.1,-0.2,-0.1,0.2,34,24,0.8,0.8571428571428571,0.0,-0.03571428571428571,0.3225806451612903,0.3548387096774194,1.1666666666666667,1.0,1.0769230769230769,1.0,1.2100000000000002,0.010000000000000002,0.04000000000000001,144,0.4574999999999999,0.45899999999999996,-0.0015000000000000568,2,-0.10000000000000009,0,0,0,0,0,0.2631578947368421,1,0,0.2986878542510122,0.2943122807017544,24,2.1,2,0.10000000000000009
15,12,9,14,1.8,1.1,10,11,5,0,0,0,0,0,0,0,0,0.6,-0.2,0.7,0.6,0,24,1.0,1.2,0.10714285714285714,-0.20833333333333334,0.4615384615384615,0.28205128205128205,1.8333333333333333,0.5625,1.0769230769230769,3.24,1.2100000000000002,0.36,0.04000000000000001,180,0.612,0.45899999999999996,0.15300000000000002,6,0.7,0,0,0,0,0,0.2631578947368421,1,0,0.3507473684210526,0.2943122807017544,27,2.9000000000000004,6,0.7
13,16,9,16,1.454545455,1.363636364,11,8,10,0,0,0,0,0,0,0,0,0.363636364,0.0,0.090909091,-0.181818182,1,11,0.7647058823529411,1.6,-0.1,-0.2692307692307692,0.3809523809897959,0.3571428571615646,0.7272727272727273,0.6428571428571429,0.9411764705882353,2.1157024806611573,1.8595041332231406,0.1322314052231405,0.0,208,0.5222727273000001,0.61454545456,-0.09227272725999991,-2,0.09090909100000011,0,0,0,0,0,0.2894736842105263,0,0,0.335967131272778,0.30980861244401914,29,2.8181818190000003,2,0.09090909100000011
19,15,14,14,1.181818182,1.272727273,11,7,4,0,0,0,0,0,0,0,0,0.454545455,0.090909091,-0.090909091,0.272727273,12,38,1.2666666666666666,1.0,0.11428571428571428,0.0,0.3421052631655125,0.3684210526620499,1.4,0.7,0.875,1.396694215305785,1.6198347114380167,0.206611570661157,0.008264462826446281,285,0.7236363636550001,0.578181818195,0.14545454546000003,3,-0.09090909100000011,0,0,0,0,0,0.2894736842105263,0,0,0.3314508865780031,0.3136698564624737,34,2.454545455,3,0.09090909100000011
14,15,11,16,1.363636364,0.909090909,11,11,5,0,0,0,0,0,0,0,0,0.272727273,-0.090909091,0.454545455,0.545454545,20,27,0.8235294117647058,1.25,-0.03333333333333333,-0.17857142857142858,0.4166666667430555,0.27777777772685186,1.8333333333333333,0.7333333333333333,1.0,1.8595041332231406,0.8264462808264463,0.07438016543801652,0.008264462826446281,210,0.551363636385,0.559090909085,-0.007727272700000065,6,0.454545455,0,0,0,0,0,0.2894736842105263,0,0,0.3267107103469352,0.2999216507164737,29,2.272727273,6,0.454545455
7,15,6,26,1.454545455,0.454545455,11,5,1,0,0,0,0,0,0,0,0,0.090909091,-1.0,1.0,0.363636364,22,15,0.25925925925925924,2.142857142857143,-0.34782608695652173,-0.6060606060606061,0.5,0.15625000010742185,2.5,0.75,1.625,2.1157024806611573,0.206611570661157,0.008264462826446281,1.0,105,0.305454545475,0.5181818182,-0.21272727272499997,4,1.0,0,0,0,0,0,0.2894736842105263,0,0,0.3155837320624737,0.2589275461428571,22,1.9090909100000002,4,1.0
26,12,8,15,1.909090909,0.909090909,11,10,7,0,0,0,0,0,0,0,0,1.636363636,-0.272727273,1.0,0.272727273,25,34,1.625,1.3333333333333333,0.358974358974359,-0.2916666666666667,0.5,0.23809523808276645,1.25,0.2962962962962963,1.1538461538461537,3.6446280988264457,0.8264462808264463,2.6776859492231404,0.07438016543801652,312,1.02727272726,0.44954545453499994,0.577727272725,3,0.9999999999999999,0,0,0,0,0,0.2894736842105263,0,0,0.3978619275440902,0.28732262474190223,38,2.818181818,3,0.9999999999999999
8,11,11,21,1.181818182,1.0,11,9,4,0,0,0,0,0,0,0,0,-0.272727273,-0.909090909,0.181818182,0.454545455,36,13,0.36363636363636365,0.9166666666666666,-0.15,-0.30303030303030304,0.3714285714644898,0.31428571426775515,1.8,1.2222222222222223,1.75,1.396694215305785,1.0,0.07438016543801652,0.8264462808264463,88,0.320454545455,0.402272727275,-0.08181818182,5,0.181818182,0,0,0,0,0,0.2894736842105263,0,0,0.2816220095704737,0.2577990430624737,19,2.1818181819999998,5,0.181818182
12,11,14,9,0.727272727,1.454545455,11,6,6,0,0,0,0,0,0,0,0,-0.181818182,0.181818182,-0.727272727,0.0,41,28,1.2,0.7333333333333333,0.041666666666666664,0.20833333333333334,0.22857142847265305,0.45714285725959186,0.8571428571428571,1.0769230769230769,0.75,0.5289256194380165,2.1157024806611573,0.033057851305785126,0.033057851305785126,132,0.4445454545299999,0.44772727275,-0.003181818220000132,0,-0.7272727280000001,0,0,0,0,0,0.2894736842105263,0,0,0.290443381176807,0.3229993164783308,23,2.181818182,0,0.7272727280000001
4,15,16,14,0.545454545,1.363636364,11,1,8,0,0,0,0,0,0,0,0,-1.090909091,0.090909091,-0.818181818,-0.636363636,7,21,0.26666666666666666,0.8823529411764706,-0.55,0.06451612903225806,0.18749999984960938,0.4687500001396484,0.1111111111111111,3.2,0.875,0.29752066066115707,1.8595041332231406,1.1900826448264465,0.008264462826446281,60,0.134545454525,0.581818181835,-0.44727272731,-7,-0.818181819,0,0,0,0,0,0.2894736842105263,0,0,0.2096117566593308,0.3146267942624737,19,1.9090909090000001,7,0.818181819
17,13,13,16,1.636363636,1.090909091,11,8,5,0,0,0,0,0,0,0,0,0.363636364,-0.272727273,0.545454545,0.272727273,23,16,1.0,0.9285714285714286,0.12903225806451613,-0.1,0.43902439017846523,0.2926829268750744,1.3333333333333333,0.7222222222222222,1.1428571428571428,2.6776859492231404,1.1900826448264465,0.1322314052231405,0.07438016543801652,221,0.6695454545399999,0.491818181815,0.17772727272499994,3,0.5454545449999999,0,0,0,0,0,0.2894736842105263,0,0,0.33283191850320537,0.2906650717704737,30,2.727272727,3,0.5454545449999999
16,4,16,16,1.363636364,0.545454545,11,10,1,0,0,0,0,0,0,0,0,0.0,-1.090909091,0.818181818,0.818181818,11,7,0.9411764705882353,0.23529411764705882,0.5714285714285714,0.0,0.4687500001396484,0.18749999984960938,5.0,0.9411764705882353,3.2,1.8595041332231406,0.29752066066115707,0.0,1.1900826448264465,64,0.61454545456,0.134545454525,0.480000000035,9,0.818181819,0,0,0,0,0,0.2894736842105263,0,0,0.30980861244401914,0.2096117566593308,20,1.9090909090000001,9,0.818181819
11,31,22,8,0.916666667,2.0,12,4,10,0,0,0,0,0,0,0,0,-0.916666667,1.916666667,-1.083333333,-0.5,13,25,1.2222222222222223,1.3478260869565217,-0.46511627906976744,0.45161290322580644,0.23404255325667722,0.5106382978288818,0.36363636363636365,1.8333333333333333,0.25,0.8402777783888888,4.0,0.8402777783888888,3.6736111123888895,341,0.39875000000500005,1.212916666675,-0.8141666666699999,-6,-1.0833333330000001,0,0,0,0,0,0.3157894736842105,0,0,0.2539579463389381,0.4093026315799474,42,2.916666667,6,1.0833333330000001
19,20,17,14,1.5,1.75,12,10,10,0,0,0,0,0,0,0,0,0.166666667,0.5,-0.25,0.0,21,23,1.2666666666666666,1.1111111111111112,-0.025,0.09375,0.35294117647058826,0.4117647058823529,0.9090909090909091,0.85,0.6666666666666666,2.25,3.0625,0.027777777888888886,0.25,380,0.7291666666750001,0.7825,-0.0533333333249999,0,-0.25,0,0,0,0,0,0.3157894736842105,0,0,0.32034352773926456,0.34134962406015035,39,3.25,0,0.25
